# stem	cell	form — generated by tools/paradigm.py
алма	sg.-.nom	алма
алма	sg.-.gen	алманың
алма	sg.-.dat	алмаға
алма	sg.-.acc	алманы
алма	sg.-.loc	алмада
алма	sg.-.abl	алмадан
алма	sg.-.ins	алмамен
алма	sg.-.loc.adj	алмадағы
алма	sg.1sg.nom	алмам
алма	sg.1sg.gen	алмамның
алма	sg.1sg.dat	алмама
алма	sg.1sg.acc	алмамды
алма	sg.1sg.loc	алмамда
алма	sg.1sg.abl	алмамнан
алма	sg.1sg.ins	алмаммен
алма	sg.1sg.loc.adj	алмамдағы
алма	sg.2sg.nom	алмаң
алма	sg.2sg.gen	алмаңның
алма	sg.2sg.dat	алмаңа
алма	sg.2sg.acc	алмаңды
алма	sg.2sg.loc	алмаңда
алма	sg.2sg.abl	алмаңнан
алма	sg.2sg.ins	алмаңмен
алма	sg.2sg.loc.adj	алмаңдағы
алма	sg.2pol.nom	алмаңыз
алма	sg.2pol.gen	алмаңыздың
алма	sg.2pol.dat	алмаңызға
алма	sg.2pol.acc	алмаңызды
алма	sg.2pol.loc	алмаңызда
алма	sg.2pol.abl	алмаңыздан
алма	sg.2pol.ins	алмаңызбен
алма	sg.2pol.loc.adj	алмаңыздағы
алма	sg.3.nom	алмасы
алма	sg.3.gen	алмасының
алма	sg.3.dat	алмасына
алма	sg.3.acc	алмасын
алма	sg.3.loc	алмасында
алма	sg.3.abl	алмасынан
алма	sg.3.ins	алмасымен
алма	sg.3.loc.adj	алмасындағы
алма	sg.1pl.nom	алмамыз
алма	sg.1pl.gen	алмамыздың
алма	sg.1pl.dat	алмамызға
алма	sg.1pl.acc	алмамызды
алма	sg.1pl.loc	алмамызда
алма	sg.1pl.abl	алмамыздан
алма	sg.1pl.ins	алмамызбен
алма	sg.1pl.loc.adj	алмамыздағы
алма	sg.pred	алмамын
алма	sg.pred	алмасың
алма	sg.pred	алмасыз
алма	sg.pred	алмамыз
алма	sg.pred	алмасыңдар
алма	sg.pred	алмасыздар
алма	pl.-.nom	алмалар
алма	pl.-.gen	алмалардың
алма	pl.-.dat	алмаларға
алма	pl.-.acc	алмаларды
алма	pl.-.loc	алмаларда
алма	pl.-.abl	алмалардан
алма	pl.-.ins	алмалармен
алма	pl.-.loc.adj	алмалардағы
алма	pl.1sg.nom	алмаларым
алма	pl.1sg.gen	алмаларымның
алма	pl.1sg.dat	алмаларыма
алма	pl.1sg.acc	алмаларымды
алма	pl.1sg.loc	алмаларымда
алма	pl.1sg.abl	алмаларымнан
алма	pl.1sg.ins	алмаларыммен
алма	pl.1sg.loc.adj	алмаларымдағы
алма	pl.2sg.nom	алмаларың
алма	pl.2sg.gen	алмаларыңның
алма	pl.2sg.dat	алмаларыңа
алма	pl.2sg.acc	алмаларыңды
алма	pl.2sg.loc	алмаларыңда
алма	pl.2sg.abl	алмаларыңнан
алма	pl.2sg.ins	алмаларыңмен
алма	pl.2sg.loc.adj	алмаларыңдағы
алма	pl.2pol.nom	алмаларыңыз
алма	pl.2pol.gen	алмаларыңыздың
алма	pl.2pol.dat	алмаларыңызға
алма	pl.2pol.acc	алмаларыңызды
алма	pl.2pol.loc	алмаларыңызда
алма	pl.2pol.abl	алмаларыңыздан
алма	pl.2pol.ins	алмаларыңызбен
алма	pl.2pol.loc.adj	алмаларыңыздағы
алма	pl.3.nom	алмалары
алма	pl.3.gen	алмаларының
алма	pl.3.dat	алмаларына
