# stem	cell	form — generated by tools/verb_paradigm.py
оқы	pos.pres.1sg	оқимын
оқы	pos.pres.2sg	оқисың
оқы	pos.pres.2pol	оқисыз
оқы	pos.pres.3	оқиды
оқы	pos.pres.1pl	оқимыз
оқы	pos.pres.2pl	оқисыңдар
оқы	pos.pres.2polpl	оқисыздар
оқы	pos.past.1sg	оқыдым
оқы	pos.past.2sg	оқыдың
оқы	pos.past.2pol	оқыдыңыз
оқы	pos.past.3	оқыды
оқы	pos.past.1pl	оқыдық
оқы	pos.past.2pl	оқыдыңдар
оқы	pos.past.2polpl	оқыдыңыздар
оқы	pos.perf.1sg	оқығанмын
оқы	pos.perf.2sg	оқығансың
оқы	pos.perf.2pol	оқығансыз
оқы	pos.perf.3	оқыған
оқы	pos.perf.1pl	оқығанбыз
оқы	pos.perf.2pl	оқығансыңдар
оқы	pos.perf.2polpl	оқығансыздар
оқы	pos.cond.1sg	оқысам
оқы	pos.cond.2sg	оқысаң
оқы	pos.cond.2pol	оқысаңыз
оқы	pos.cond.3	оқыса
оқы	pos.cond.1pl	оқысақ
оқы	pos.cond.2pl	оқысаңдар
оқы	pos.cond.2polpl	оқысаңыздар
оқы	pos.fut.1sg	оқырмын
оқы	pos.fut.2sg	оқырсың
оқы	pos.fut.2pol	оқырсыз
оқы	pos.fut.3	оқыр
оқы	pos.fut.1pl	оқырмыз
оқы	pos.fut.2pl	оқырсыңдар
оқы	pos.fut.2polpl	оқырсыздар
оқы	pos.inf	оқу
оқы	pos.part.past	оқыған
оқы	pos.part.hab	оқитын
оқы	pos.part.agent	оқушы
оқы	pos.conv.ip	оқып
оқы	pos.conv.a	оқи
оқы	pos.conv.gali	оқығалы
оқы	pos.hearsay	оқыпты
оқы	pos.vn.nom	оқу
оқы	pos.vn.gen	оқудың
оқы	pos.vn.dat	оқуға
оқы	pos.vn.acc	оқуды
оқы	pos.vn.loc	оқуда
оқы	pos.vn.abl	оқудан
оқы	pos.vn.ins	оқумен
оқы	pos.vn.pl	оқулар
оқы	pos.vn.pl.gen	оқулардың
оқы	pos.vn.pl.dat	оқуларға
оқы	pos.vn.pl.acc	оқуларды
оқы	pos.vn.p3	оқуы
оқы	pos.vn.p3.acc	оқуын
оқы	pos.vn.p3.dat	оқуына
оқы	pos.vn.p3.loc	оқуында
оқы	pos.vn.p3.abl	оқуынан
оқы	pos.vn.p3.gen	оқуының
оқы	pos.vn.p1	оқуым
оқы	pos.vn.p2	оқуың
оқы	pos.vn.p1pl	оқуымыз
оқы	pos.vn.p2pol	оқуыңыз
оқы	pos.part.past.dat	оқығанға
оқы	pos.part.past.loc	оқығанда
оқы	pos.part.past.abl	оқығаннан
оқы	pos.part.past.gen	оқығанның
оқы	pos.part.past.acc	оқығанды
оқы	pos.part.past.ins	оқығанмен
оқы	pos.part.past.p3	оқығаны
оқы	pos.part.past.p3.acc	оқығанын
оқы	pos.part.past.p3.dat	оқығанына
оқы	pos.part.past.p3.loc	оқығанында
оқы	pos.part.past.p3.abl	оқығанынан
оқы	pos.part.past.pl	оқығандар
оқы	pos.part.past.pl.dat	оқығандарға
оқы	pos.part.past.pl.gen	оқығандардың
оқы	pos.part.past.pl.acc	оқығандарды
оқы	pos.part.past.pl.abl	оқығандардан
оқы	pos.part.past.pl.loc	оқығандарда
оқы	pos.part.hab.dat	оқитына
оқы	pos.part.hab.loc	оқитында
оқы	pos.part.hab.abl	оқитыннан
оқы	pos.part.hab.gen	оқитынның
оқы	pos.part.hab.acc	оқитынды
оқы	pos.part.hab.ins	оқитынмен
оқы	pos.part.hab.p3	оқитыны
оқы	pos.part.hab.p3.acc	оқитынын
оқы	pos.part.hab.p3.dat	оқитынына
оқы	pos.part.hab.p3.loc	оқитынында
оқы	pos.part.hab.p3.abl	оқитынынан
оқы	pos.part.hab.pl	оқитындар
оқы	pos.part.hab.pl.dat	оқитындарға
оқы	pos.part.hab.pl.gen	оқитындардың
оқы	pos.part.hab.pl.acc	оқитындарды
оқы	pos.part.hab.pl.abl	оқитындардан
оқы	pos.part.hab.pl.loc	оқитындарда
оқы	pos.desid.p1sg	оқығым
оқы	pos.desid.p2sg	оқығың
оқы	pos.desid.p2pol	оқығыңыз
оқы	pos.desid.p3	оқығысы
оқы	pos.desid.p1pl	оқығымыз
оқы	pos.evid.1sg	оқыппын
оқы	pos.evid.2sg	оқыпсың
оқы	pos.evid.2pol	оқыпсыз
оқы	pos.evid.1pl	оқыппыз
оқы	pos.evid.2pl	оқыпсыңдар
оқы	pos.evid.2polpl	оқыпсыздар
оқы	pos.hcop.1sg	оқитынмын
оқы	pos.hcop.2sg	оқитынсың
оқы	pos.hcop.2pol	оқитынсыз
оқы	pos.hcop.1pl	оқитынбыз
оқы	pos.hcop.2pl	оқитынсыңдар
оқы	pos.hcop.2polpl	оқитынсыздар
оқы	neg.pres.1sg	оқымаймын
оқы	neg.pres.2sg	оқымайсың
оқы	neg.pres.2pol	оқымайсыз
оқы	neg.pres.3	оқымайды
оқы	neg.pres.1pl	оқымаймыз
оқы	neg.pres.2pl	оқымайсыңдар
оқы	neg.pres.2polpl	оқымайсыздар
оқы	neg.past.1sg	оқымадым
оқы	neg.past.2sg	оқымадың
оқы	neg.past.2pol	оқымадыңыз
оқы	neg.past.3	оқымады
оқы	neg.past.1pl	оқымадық
оқы	neg.past.2pl	оқымадыңдар
оқы	neg.past.2polpl	оқымадыңыздар
